,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
1502,"Это предложение для извлечения сентимента:Ты это поди всем пассажирам расскажи. Тряска в воздухе у большинства вызывает как минимум неприятные ощущения и рассказами о том, что это и как это ты никому не поможешь и ничего не сделаешь.",0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1503,"Это предложение для извлечения сентимента:Половой акт это не продлит, да и время эякуляции jt — выбрасывание, извержение; синоним — семяизверже́ние не играет ни какой роли. Подумай лучше о продлении самого полового акта. Чем о времени семяизвержения!",0.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1504,Это предложение для извлечения сентимента:А какая разница кому кидать? Как только я получаю товар от фирмы я автоматом становлюсь им должен эти NUMBER т.р. и фирме всеровно каким образом я закину их. Все водители являются экспедиторами и представителями фирме по контракту,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1505,"Это предложение для извлечения сентимента:Во имя Отца, Сына и святой Вселенной!",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1506,Это предложение для извлечения сентимента:А я со стула падала когда играла!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1507,Это предложение для извлечения сентимента:Это вы ещё не жили рядом с мечетью наполненой вахабитами,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1508,"Это предложение для извлечения сентимента:А окажись подобная ошибка на баннере в ещё совсем недавнем прошлом братской страны. Новость была бы уже в топе яндекса, а федеральные каналы выкатили по NUMBER- минутному сюжету с типичным злорадством и усмешками.",0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1509,"Это предложение для извлечения сентимента:женщины называют альфонсами тех, кто претендует на то, чтобы за них женщины платили.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1510,Это предложение для извлечения сентимента:А я девушку сразу увидела. Старуху не могу увидеть даже с подсказками(,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1511,"Это предложение для извлечения сентимента:""а может это и не единорог, а осел с вантузом на лбу"" (с) всякое бывает, моя бы уже кантовалась у той самой ""подруги""",0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1512,Это предложение для извлечения сентимента:Где Вы берёте солому для ночлега?,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1513,"Это предложение для извлечения сентимента:А ты кадровый сотрудник российских спецлужб, участвовавший в Русской Весне?",0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1514,"Это предложение для извлечения сентимента:NUMBER, который максимум, он так пахнет божественно лол",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1515,Это предложение для извлечения сентимента:Если машина оформлена на маленького ребенка имеет ли право пользоваться этой машиной его мать опекун? очень надо,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1516,Это предложение для извлечения сентимента:так а что с тем кто держал в рабстве ???или они бояться его выдать,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
1517,"Это предложение для извлечения сентимента:Вчера видел девушек в таких. ЦЕЛЫХ NUMBER!! Все рядом, только цвета разные. Надо с ними расправиться",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1518,Это предложение для извлечения сентимента:Вся библия из двойных стандартов состоит. Я не смогла прочитать более NUMBER страниц.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1519,Это предложение для извлечения сентимента:Добрый вечер! Что по-вашему ждёт в ближайшем будущем?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1520,Это предложение для извлечения сентимента:А количество терактов басков и ирландцев совсем недавно сильно превалировало над мусульманскими.,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1521,"Это предложение для извлечения сентимента:Просветленный в треде, понятно, все в пагоду.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1522,Это предложение для извлечения сентимента:NUMBER евера в том году былоно круче всего там Буреки по три евро.,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1523,"Это предложение для извлечения сентимента:про Прибор Управления Огнем вообще можно бесконечно общаться, ведь наиболее точного и ответственного оборудования в артиллерии я еще не встречалЗЫ: главное карандаши не забыть))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1524,"Это предложение для извлечения сентимента:Задержка дыхания во сне может привести к самому плохому. так, что тебе правильно посоветовали.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1525,"Это предложение для извлечения сентимента:Ты попал в точку только в том что забавно читать, трудно туда попасть и тратятся на них бюджетные деньги)",0.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1526,"Это предложение для извлечения сентимента: Почему человека за ручку-камеру и пуговицу-диктофон сажают по уголовной статье?TsСколько преступлений можно было бы раскрывать, потеряй этот закон силу",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1527,"Это предложение для извлечения сентимента:Но ведь если осознать, что никто не будет лить слезы, всем будет все равно итд, разве это не первый шаг к суициду?",0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1528,Это предложение для извлечения сентимента:Увидели кабриолет - значит деньги у парней есть и давай качать....,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1529,"Это предложение для извлечения сентимента:Это нормально, львы они вообще - большие и милые котятки)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1530,"Это предложение для извлечения сентимента:Отчего такая истерика от убийства посла в данном разделе? Событие не рядовое, но и не исключительное. Покаются, посадят ответственного за охрану, через неделю никто и не вспомнит.",0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1531,Это предложение для извлечения сентимента:любой высокий среднекун с евро или околоевролицом будет в азии бохом,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
1532,"Это предложение для извлечения сентимента:Ух, представляю эмоции какого-нибудь геймера успешно прошедшего игру, путем заражения всей планеты, а из телевизора на заднем плане ""Мир охвачен пандемией нового вируса."" В принципе, у разработчиков не было другого выбора.",0.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1533,"Это предложение для извлечения сентимента:Тоже мне математик =)), естественно заведомо проигрышно защет сектора зеро.Это и не надо быть математиком что бы это понять =))",0.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
