,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
1416,"Это предложение для извлечения сентимента:Еле удержался, чтобы не скинуть картинку с Николасом Кейджем) Я прекрасно это понимаю, но пока возможности нет",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1417,Это предложение для извлечения сентимента:Не у одной меня такая ассоциация:)),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1418,"Это предложение для извлечения сентимента:я хочу NUMBER начать, NUMBER переболел))) ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1419,"Это предложение для извлечения сентимента:Ну хз,я предпочту верить в этот стереотип)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1420,"Это предложение для извлечения сентимента:Внешне она, может быть и симпатичная, но человека, который так выражается обаятельным ну никак нельзя назвать",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1421,"Это предложение для извлечения сентимента:Может быть это и есть пульс, а ты касаешься артерии. Ты уверен что это появилось именно несколько дней назад?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1422,Это предложение для извлечения сентимента:Ещё есть вариант - Ты меня уважаешь ? Или ещё её можно потролить сказав - Окей Гугл !)))),0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1423,"Это предложение для извлечения сентимента:Если ты любишь спам, разве что",0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1424,"Это предложение для извлечения сентимента:смешно, вот такой наивный вопрос, ну если сайт на пшп с ysq, статей полно о том, как установить себе связку на комп, а залить то не проблема",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1425,"Это предложение для извлечения сентимента:Я-то как раз понимаю. Если диспетчер говорила ""отказывайтесь"", надо отказываться и не геройствовать, поверьте.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1426,Это предложение для извлечения сентимента:Дааа.. Иногда самовнушение работает лучше врачей и косметологов,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1427,Это предложение для извлечения сентимента:Будет ли NUMBER сезон сериала анжелика девушка своей мечты? НУ очень интересный сериал..,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1428,"Это предложение для извлечения сентимента:Вроде говорили, что там отдали приказ сбивать все, что будет летать над городом во время олимпиады",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1429,"Это предложение для извлечения сентимента:Но в тот момент, когда ты понимаешь, что тебе светит вышка, то всё остальное кажется такой мелочью...",0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1430,"Это предложение для извлечения сентимента:Задача: Определить, как изменится показатель оборачиваемости оборотных средств?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1431,"Это предложение для извлечения сентимента: Мац Не знаю откуда берутся эти выводы. Согласна, что проституток часто заказывают студенты и мужчины у которых по разным причинам нет девушки. Но маньяки тоже разных социальных статусов могут быть. Одну из самых дорогих и знаменитых немецких проституток убили (имя точно не вспомню). Да и главной проблемой серийных убийц часто бывает именно заманить жертву. И проститутки идеальный вариант по понятным причинам. И даже если девочку охраняют (что бывает, кстати  очень редко. ) это далеко не спасение, если убийца подготовлен.  Так же дело об убийстве проституток часто расследуют спустя рукава. Это касается абсолютно всех стран.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1432,Это предложение для извлечения сентимента:Вот только думаю у веб разработчиков и киллеров чутка разные реакции на неоплату заказа xD,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1433,"Это предложение для извлечения сентимента:а если добавить УФ-лазер для создания плазменного канала, то можно будет шмалять направленно и на на большие расстояния",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1434,"Это предложение для извлечения сентимента:Такой атеизм не многим лучше религии. Считать людей хуже по подобному признаку, причем всех.",0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1435,"Это предложение для извлечения сентимента:""хороший китаец мертвый китаец"", не забывайте многовековую мудрость",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1436,"Это предложение для извлечения сентимента:Кинь ей в бардачёк NUMBER грамм герыча и позвони , скажи, что на остановке видела акт купли продажи зелья, в одном из авто вооружённый мужчинаохранник барыги Только чтобы видеокамер не было в округе, где приобреталось зелье.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1437,"Это предложение для извлечения сентимента:Соглашусь. Алсо, тоже снился толчок, когда ссался, вообще всегда, как наваждение",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1438,"Это предложение для извлечения сентимента:Есть, это тактика действий сотрудников в различных ситуациях, там что-то вроде наставлений",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1439,"Это предложение для извлечения сентимента:Так была одна стана где таки построили) там даже деньги в итоге отменили) там ещё заправлял Пол Пот, лучший друг камбоджийских детей)",0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1440,Это предложение для извлечения сентимента:А разве девки не умнее мужиков,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.5,1,1
1441,"Это предложение для извлечения сентимента:как же страшно это. Я прямо чувствую  как ему было тяжело дышать, и из-за сдавленности, и из-за страха.",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1442,"Это предложение для извлечения сентимента:Я вот в детстве мечтала работать на севере на вахте, а потом узнала, что женщин туда не берут( даже поварихами(",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1443,"Это предложение для извлечения сентимента:Он все время пишет противоречивые вещи, как под наркотой- то агрессия накатит, то шиза, то писанины простыни философской, как под стимуляторами.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1444,"Это предложение для извлечения сентимента:Возведение в квадрат — это ^, верно. Но тут же ^^.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1445,"Это предложение для извлечения сентимента:Демоническая генетика штука странная. У кого карие глаза, у кого голубые... Кому повезло, а кто и обойдётся. ",0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
1446,"Это предложение для извлечения сентимента:Вспомнил ""Террор"" Дена Симмонса, где во всей красе была пркдставлена зимовка на затёртом льдами корабле.",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1447,"Это предложение для извлечения сентимента:""Коня, коня, полцарства за коня""Коня, коня, всё царство за коня.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1448,"Это предложение для извлечения сентимента:Приезжал к парнишке барыге с NUMBER разными чаями и мы сидели часами, пили чай = даже не курили.",0.32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
